label	endpoint	rps	p50	p99
Go-Gin	/health (GET)	31652	29	61
Go-Gin	/products/1 (GET)	14239	67	124
Go-Gin	/products?limit=10&offset=0 (GET)	9965	97	191
Go-Gin	/orders/1 (GET)	7612	126	265
Go-Gin	/cached/products/1 (GET)	13335	72	121
Go-Gin	/products (POST)	6525	145	327
Rust-Axum	/health (GET)	23789	42	57
Rust-Axum	/products/1 (GET)	1431	674	1061
Rust-Axum	/products?limit=10&offset=0 (GET)	1441	672	1010
Rust-Axum	/orders/1 (GET)	2124	474	613
Rust-Axum	/cached/products/1 (GET)	3985	247	306
Rust-Axum	/products (POST)	1455	653	799
fastapi-turbo_pg3_sync	/health (GET)	21195	45	82
fastapi-turbo_pg3_sync	/products/1 (GET)	7553	130	202
fastapi-turbo_pg3_sync	/products?limit=10&offset=0 (GET)	3855	234	523
fastapi-turbo_pg3_sync	/orders/1 (GET)	3662	264	457
fastapi-turbo_pg3_sync	/cached/products/1 (GET)	6876	140	217
fastapi-turbo_pg3_sync	/products (POST)	2847	329	642
fastapi-turbo_pg2_sync	/health (GET)	11023	98	175
fastapi-turbo_pg2_sync	/products/1 (GET)	9304	85	295
fastapi-turbo_pg2_sync	/products?limit=10&offset=0 (GET)	9592	102	126
fastapi-turbo_pg2_sync	/orders/1 (GET)	9546	103	125
fastapi-turbo_pg2_sync	/cached/products/1 (GET)	7491	72	192
fastapi-turbo_pg2_sync	/products (POST)	7533	128	231
fastapi-turbo_pg3_async	/health (GET)	36215	27	39
fastapi-turbo_pg3_async	/products/1 (GET)	3028	328	372
fastapi-turbo_pg3_async	/products?limit=10&offset=0 (GET)	5133	191	235
fastapi-turbo_pg3_async	/orders/1 (GET)	5375	184	218
fastapi-turbo_pg3_async	/cached/products/1 (GET)	1995	452	708
fastapi-turbo_pg3_async	/products (POST)	2352	404	818
FastAPI_asyncpg	/health (GET)	4177	186	343
FastAPI_asyncpg	/products/1 (GET)	2798	350	440
FastAPI_asyncpg	/products?limit=10&offset=0 (GET)	2168	436	552
FastAPI_asyncpg	/orders/1 (GET)	2174	434	641
FastAPI_asyncpg	/cached/products/1 (GET)	4082	243	283
FastAPI_asyncpg	/products (POST)	1956	501	806
