    Finished `release` profile [optimized] target(s) in 0.03s
framework	test	rps	p50	p99
Go-Gin	GET /health	31068	28	75
Go-Gin	GET /items?limit=1	32017	28	72
Go-Gin	GET /items?limit=10	30444	29	77
Go-Gin	GET /items?limit=100	30962	29	75
Go-Gin	GET /items/1	30094	29	76
Go-Gin	POST /items	29972	29	82
Go-Gin	PATCH /items/1	30217	29	76
Go-Gin	DELETE /items/1	34684	26	66
Go-Gin	WS /ws/chat	16212	56	141
Go-Echo	GET /health	31776	28	71
Go-Echo	GET /items?limit=1	30957	29	74
Go-Echo	GET /items?limit=10	31326	28	73
Go-Echo	GET /items?limit=100	30497	29	77
Go-Echo	GET /items/1	30208	29	70
Go-Echo	POST /items	34532	26	70
Go-Echo	PATCH /items/1	35130	26	72
Go-Echo	DELETE /items/1	41370	23	39
Go-Echo	WS /ws/chat	19198	52	73
Rust-Axum	GET /health	54317	17	30
Rust-Axum	GET /items?limit=1	52655	18	31
Rust-Axum	GET /items?limit=10	50241	19	32
Rust-Axum	GET /items?limit=100	50438	19	32
Rust-Axum	GET /items/1	54743	17	30
Rust-Axum	POST /items	48652	19	34
Rust-Axum	PATCH /items/1	48383	20	34
Rust-Axum	DELETE /items/1	56168	17	29
Rust-Axum	WS /ws/chat	20995	47	65
Fastify	GET /health	37335	25	44
Fastify	GET /items?limit=1	38702	24	43
Fastify	GET /items?limit=10	38214	24	56
Fastify	GET /items?limit=100	39759	24	39
Fastify	GET /items/1	40399	23	39
Fastify	POST /items	?	?	?
Fastify	PATCH /items/1	?	?	?
Fastify	DELETE /items/1	38726	24	41
Fastify	WS /ws/chat	19199	50	73
fastapi-rs	GET /health	36234	27	42
fastapi-rs	GET /items?limit=1	30227	31	51
fastapi-rs	GET /items?limit=10	28973	31	76
fastapi-rs	GET /items?limit=100	27970	34	55
fastapi-rs	GET /items/1	30893	30	52
fastapi-rs	POST /items	22945	42	65
fastapi-rs	PATCH /items/1	22921	42	61
fastapi-rs	DELETE /items/1	29358	33	53
fastapi-rs	WS /ws/chat	15160	64	89
FastAPI	GET /health	5167	192	238
FastAPI	GET /items?limit=1	3119	318	390
FastAPI	GET /items?limit=10	2987	329	413
FastAPI	GET /items?limit=100	3020	327	393
FastAPI	GET /items/1	3151	315	364
FastAPI	POST /items	7172	128	188
FastAPI	PATCH /items/1	7083	129	178
FastAPI	DELETE /items/1	3401	292	356
FastAPI	WS /ws/chat	7633	129	168
